Longitude,Latitude
-71.66020240330673,42.905402578826475
-68.780747901757,46.975621486429645
-67.59312984156891,44.93451983353786
-69.28269483622381,44.712388026843406
-69.41141443095084,46.309445527237436
-67.2777664245082,44.64582973567216
-68.17892731059962,45.977172563821284
-72.86568994519328,43.92202642115288
-68.688659202795,45.52751760903754
-70.12279829813271,44.82961377312836
-68.96020994227196,44.20032320300061
-67.7698334005543,44.57573505139762
-67.97062009380123,46.605166599378734
-71.60272420735012,43.390369042129876
-69.7060895374831,46.429899921254695
-69.13349337755794,45.83008252229925
-71.64055392266195,44.533655133281215
-70.14058133333351,44.47965307076711
-72.84167358407439,44.09605060725738
-70.3812416276755,45.304721766325635
-70.73890516099625,45.448736959904394
-72.25596473255567,44.428204116457884
-72.06273759649902,43.166247901602866
-71.7877547577178,42.88138252730266
-70.06610714936723,45.52082419554123
-69.66613847991263,44.91065333809811
-70.2573046651253,45.21667392817323
-67.90232218999807,45.289646120817956
-72.80761164189205,44.62487765874593
-68.821073311139,47.100655522073765
-69.71231605103878,44.7001719445199
-69.93766239067133,44.75255322997437
-70.55398572290777,44.31689686219102
-71.18845348344446,43.069522074029884
-69.17933251522041,44.15679682950049
-69.89410047713946,43.7622440264734
-70.49481803215197,43.134452612477
-71.44042031265357,43.23076904613043
-68.72793107166547,45.06874481421609
-69.37821769645055,47.17850267859243
-71.30598829502415,44.70033262802316
-69.81576335336811,44.20047666043043
-71.29669009063123,44.002422747502244
-72.23562843023551,43.53085315516333
-69.23645356918966,45.6767654272361
-73.1561581572334,44.013354784151986
-68.71954003181926,44.64017904711226
-73.10603789306464,44.16550255973175
-71.8842950454872,43.62846043759584
-69.78488383145536,46.77769337827541
-69.35307781164194,46.345532163605554
-73.21026871501024,43.70396613839095
-67.80066618682025,45.10949355718273
-69.20731157406301,45.90564152802485
-70.28702098897998,44.84514419106475
-69.93769057577127,45.838474106757026
-71.97241616191202,44.87544595914967
-72.99398867080393,44.352209343745
-70.55323925855991,45.0141170859998
-70.16468495741823,45.20494158583848
-72.68123612185207,43.11093895152698
-71.56964731526055,44.25107501831434
-72.54997803566025,43.1760252851349
-68.03692956359252,44.695614274462606
-69.66249501793382,44.00469226451186
-72.67260889522962,44.83154071791841
-72.88230899601267,43.84019259675479
-68.86601597961011,46.90253107396637
-72.27106638925206,42.9119489152051
-70.74275157949994,44.42566158644759
-68.94108191208187,46.12903666803083
-73.02432183567839,43.50168083913054
-68.21677677596034,45.556017515271705
-69.87830337590034,44.0648468961649
-69.42122116116109,44.70365781358005
-67.91980305758487,45.54586365695694
-73.08753658112069,43.32232257811964
-70.23709775285191,45.14893265590823
-69.70131062279086,43.8672136604921
-71.05171153684222,43.441226486556296
-72.92196543697713,43.29448181339217
-67.5637891709808,45.058585346247455
-70.57453134898667,45.35631421539018
-71.95756924727904,44.992251671973435
-70.19886384424505,46.005982704499225
-72.97715886797646,44.81759259943907
-70.56041604431316,43.32699017330425
-71.13019633056271,42.96744735677464
-71.7475673966111,43.805858635930385
-69.1443391196428,44.29765983614598
-68.79323978138328,46.14122368838382
-72.17294513357847,43.57208543319368
-70.9244412974632,44.5908026687161
-70.17603206316772,46.096833630950975
-69.87992729804066,46.12905663415868
-72.14506259340662,44.60188753309974
-69.50321036876296,44.75526275044969
-68.87460681851714,46.390152301228255
-70.38573527076865,44.07321334961424
-67.944788257434,45.232456237351656
-71.69095741213755,44.99041774608871
-70.15944764358504,45.57779889741575
-69.98989440638944,45.229021718081505
-69.44499531649004,45.031239795424646
-70.95123755435418,43.053771766632316
-70.22966106171552,44.70067001289635
-70.26155653759757,43.38952743645684
-67.96005388540654,46.30838270126838
-71.69281866080385,44.210294589774065
-68.98011573365733,46.85258707307561
-69.79618868743275,45.08294577980064
-68.12289238559252,45.3326961282861
-72.91571142287977,44.57204146106508
-72.06198910729316,44.74988358882443
-70.97560683480356,43.17986874584114
-67.75540640404364,45.19733973582358
-69.5187671512379,44.79013294437236
-68.48641969296322,44.40950177942531
-68.37199903299992,45.11398579000672
-72.90006555584435,44.777009873399294
-70.72518282569024,43.55206621110258
-67.90365927870744,45.13751253027083
-70.57237976672162,43.68272182521865
-69.66914276103495,44.38305901563159
-72.5888972908669,43.15178450137179
-73.01797464416777,42.81770197987186
-69.41542940922068,47.05003778248712
-69.31877034070673,45.95988276036229
-68.359832433893,46.06383776843578
-71.3022137637611,44.0191444971305
-72.83275090052697,44.67803038904028
-70.6861362040708,43.02352927449296
-71.17711362976803,43.846918333380195
-71.63788980453026,42.887031398666444
-68.22098689708866,44.84147275548176
-70.33856258451384,46.076926896208555
-70.66503268296312,44.65530599546795
-68.76209230408614,45.72649961865684
-70.5482684715823,45.52326439524391
-69.19922341238421,45.02812319342179
-68.1445020242372,44.993966646337874
-67.89564776788781,45.64948712976903
-69.50888793730188,45.11812823707169
-69.4244578705771,46.635100518486944
-70.9100698518805,45.10304115639049
-69.37155831836259,44.89546541117063
-69.71070118583722,43.78187782563123
-68.10312112190307,44.97017976424699
-69.07742778644325,46.46463149936547
-68.86691306489563,45.33175521362843
-69.11022476661674,47.29698049691297
-71.51610403228769,44.63730945722934
-73.06170166675837,44.04188428734318
-71.5873052905241,44.4985530160616
-70.4184676523781,45.364719803324476
-68.04504555459836,44.95969738215413
-68.55404386157736,44.21559565373734
-71.09868949585642,44.43191746055989
-69.45691802192815,46.96743721249812
-69.25708207316904,44.5345443751435
-72.74718528902324,42.82204331709982
-68.95779595036159,45.65101248204368
-71.84697739810827,43.89730589699436
-68.57365694716418,46.86793475292421
-71.32730962546454,44.13002283289488
-71.11788869315015,45.14549839994497
-69.28390767707141,45.455144624729165
-68.9938649614202,46.95276585477348
-68.50294804697934,45.48911007020892
-68.95162036692568,44.164176208565614
-71.30352102994745,43.44587747837976
-70.52944280064544,45.332045102746136
-70.56432760982062,45.02007257178433
-68.0880917594867,45.38796960983995
-71.4321910447294,42.8175447173735
-67.36241599154377,45.008170337588744
-67.83051618179921,46.26818742021166
-70.76259945347066,42.71425700701476
-70.12717004183115,45.72737482230928
-69.17943277206915,44.38375069423662
-70.03166522787845,46.25591822882559
-70.03880268870866,45.37506834364606
-71.59837192833474,43.00789764866483
-69.08942847345101,45.64011983812256
-70.71485018169015,44.733298328588624
-69.5852433224884,45.88099350561318
-69.17010915209158,45.67371232948631
-73.07786482490408,44.59209080381653
-70.28884868532064,46.005007614086125
-71.22054096965492,43.19386184194278
-69.65319410938196,46.28667090093863
-68.17021767657363,44.377473706852925
-67.93602094817199,45.465079300558834
-70.8572652402225,42.643173374127976
-68.32619214288421,45.50611585924686
-71.27745286637445,45.20637136671902
-71.66958573564388,44.65944723809259
-72.27717629199937,43.04322653173088
-69.80445609526143,46.877953332300855
-70.74197664166905,43.5489938908134
-68.74027590149817,46.22752570932498
-68.90893047929191,47.05307544469797
-73.1410636459783,44.10587600662802
-71.23688685265515,43.19871244467649
-69.82589739884418,46.2562923807882
-70.06233282717344,44.239562515732175
-72.26266088046303,42.80960307617056
-68.60191511195578,44.433616990763625
-67.8403488686716,45.330571044070325
-68.00208045091726,46.694669583045886
-72.98288660690807,43.19632062810977
-72.20238074783721,43.377396288670745
-69.3340838292121,45.27063775976619
-69.36934684852055,44.934284045721405
-68.39433978077092,45.407664375966974
-70.78034832824007,45.16562131266614
-71.25797338000415,42.90910450039087
-72.55511096353796,44.420881975864255
-68.34245033013647,44.36680480054677
-71.96379719454676,43.562059927953
-68.68477307162722,44.895759862075536
-69.28324519117393,47.05589346488455
-68.55397902893064,44.799424813147674
-69.70768136531622,44.078479189940154
-71.2814339472573,45.186054606031306
-70.91085628194372,44.61546411841535
-69.87067503888034,46.334254269192144
-68.7399240153869,46.65816302786729
-69.4685587262634,44.24752323754779
-72.63092429279901,43.70150347246491
-71.01606379686444,43.962760049092445
-68.46961052801632,45.510491499795194
-67.63284038582164,44.88170652930711
-69.31087979984946,43.97719006815372
-70.77375513362269,43.49059106219148
-69.18717557926544,46.8404977177596
-70.66871129560614,43.265834149805755
-73.02720193171814,43.77948534669009
-69.52242775630332,46.3404485569722
-69.00031886383454,46.475223909697284
-71.21438833263235,44.30498299040329
-71.83239430060735,44.90304159761771
-69.98952399017931,44.41508471680002
-68.3889626645385,46.97758996854824
-71.41614609815345,44.74197397271391
-68.88953470397685,45.86819760350463
-70.33204138335691,43.76818889347687
-67.97266158035636,46.902500618555486
-72.56665902853662,44.975899897097584
-71.11440977939412,44.45253721877826
-71.72682087781747,44.660224270026376
-70.30919878341436,44.630224875543256
-70.10626817708116,45.909425427001764
-68.32626634469906,44.35217269170265
-73.24707671536598,42.88524527475355
-70.80012185881061,45.21524144785057
-72.87372925511322,43.29812573908019
-69.28436448185846,44.66962112018804
-68.62122724422049,45.17878985334068
-70.85854870766322,44.25972222822974
-67.99300312455544,46.13743671445189
-71.20702557560791,44.4733718697461
-69.37938588711145,46.1808432908866
-67.95873607573665,45.19388194671385
-71.79468699517983,43.88248496407559
-68.6126788969059,44.93248728089506
-71.73725175941297,44.34541001732545
-69.911104723106,46.17754855338601
-69.63462561562207,44.91044893682553
-68.02667960207962,44.856511896641145
-68.56266910402803,45.34922390795486
-72.99948526878987,42.927307082665784
-71.23278321314321,43.210344987159914
-67.95565914992531,44.5825054568573
-70.83416362210882,43.12237715711415
-70.76284132952317,42.86335447846171
-72.88509072068854,44.29805381448774
-69.15616097473287,47.27288344378921
-73.11991301250113,43.635816428187624
-70.59203353243204,45.344739752594734
-70.20569708766158,45.276295374395595
-70.66810165296339,43.157027581136504
-69.1426847783843,47.17120599490078
-67.89411071858163,45.61670350286748
-69.51280611189742,46.512593991413986
-70.80876129260076,42.674066880446404
-69.8007905451688,44.41364356418229
-72.46973391660809,43.39802744492739
-73.10942245577975,44.12127822917976
-73.11922142169638,44.55180290468553
-67.98237491457816,46.757652446768894
-68.72173988402615,45.312666931594265
-70.14020817572006,45.57503289437689
-69.92597726627113,44.90979131652101
-71.95067230303644,44.74803825336467
-69.91303215934562,45.63137836772808
-71.68894258495338,43.40747080330591
-72.6848300749549,44.17675819594901
-67.62078999267334,44.791505133825005
-72.07292469558432,44.725746659154304
-69.19063276067445,45.08596387401306
-69.45986810400629,43.92860989434313
-67.47179674910966,44.55172399488739
-69.41690361966093,46.570254148931156
-71.85356094771603,43.99883906865547
-72.97524712970211,44.29875922521627
-70.03576622387983,44.0644783576923
-70.10142177272758,44.877171644799354
-68.3868394349911,45.87742931410085
-70.72510057028767,43.82821962485683
-68.00184744285006,45.41804628539433
-69.66002040134869,45.58917771078304
-72.82619515717826,43.118347061883824
-69.8734466431168,45.646000379792675
-69.64038856271273,44.50121146648744
-70.84270035165348,43.598770618792855
-69.75691345209553,45.142749726025905
-72.02473045634872,43.052851398592985
-69.16568313158044,45.21053766741126
-72.75410916147992,43.28428814622613
-70.52592372876566,44.63357784901455
-72.85960896106477,44.93161641280947
-68.48298684735703,46.48399439372414
-71.27780851806837,45.055354981704326
-67.80616047445837,45.38435416488713
-73.20199186333414,43.21470301507747
-69.55954076737066,45.44299007854542
-70.51983080089452,45.25102003851142
-70.69988286137257,43.68691354401915
-67.74879371504976,44.536129028156715
-71.05427808804171,45.22110108172234
-67.49735506983114,44.96606354938931
-68.74249478249345,46.947764461401384
-71.25275741603667,43.31592221196052
-67.5998315911547,45.08828268453635
-71.21725932146813,43.95333473715333
-71.96093995164085,42.933311934715995
-72.30229366439798,44.064361283534815
-72.77559085354378,43.56283135874425
-72.24157886004762,44.37870092126757
-69.27146541462606,46.39235380620275
-69.82500770847751,45.28344530385072
-68.60677247874297,47.04873941311224
-70.31725348226118,45.5640150937841
-73.24027115958408,43.46774325175159
-72.6704289933722,43.141262768295576
-69.18571073744451,47.42475857182532
-69.07822118139697,45.10080855495263
-69.16590711162614,46.508492625340196
-69.81533087540737,44.71914451840094
-69.43601980798,46.57683645930462
-70.1660565862174,45.03796948293924
-71.80883737658273,44.878251599931275
-69.91751175542173,46.42220686062681
-72.9045477250983,43.3428389567648
-72.73505504131842,44.710191813111436
-67.86459448908728,46.46902514960036
-68.2130232151015,45.55337946774415
-73.0162605718421,44.42746276496767
-68.89941292039019,47.078591962435404
